Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
FORT WASHAKIE HEALTH CENTER,29 Black Coal Drive,,FORT WASHAKIE,WY,82514,04/05/2023 12:00:00 AM,,,POINT (-108.8804 43.00446)
WALGREENS STORE #09535,8220 NAVARRE PKWY,,NAVARRE,FL,32566,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-8220+navarre+pkwy-navarre-fl-32566/id=9535,,POINT (-86.879242 30.40225)
ARH WHITESBURG ARH PHARMACY OP,326 HOSPITAL RD,,WHITESBURG,KY,41858,04/17/2023 12:00:00 AM,,,POINT (-82.81388 37.111773)
San Francisco Comm Clinic Consort,170 Capp St.,Suite C,SAN FRANCISCO,CA,94110,08/02/2022 12:00:00 AM,,,POINT (-122.41873 37.76427)
WALGREENS STORE #05065,400 TULIP GROVE RD,,HERMITAGE,TN,37076,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-400+tulip+grove+rd-hermitage-tn-37076/id=5065,,POINT (-86.589315 36.21442)
CVS Store #05457,3488 Seldom Seen Rd,CVS Pharmacy,POWELL,OH,43065,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.089175 40.169245)
"TRUE PHOENIX COMMUNITY CARE, LLC","2316 E. JOPPA RD., 2ND FLOOR",,PARKVILLE,MD,21234,04/07/2023 12:00:00 AM,https://www.truephoenix.org,(443)-793-7220,POINT (-76.53723 39.39859)
CVS STORE #01383,7205 LITTLE RIVER TURNPIKE,CVS Pharmacy,ANNANDALE,VA,22003,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.1938 38.829545)
CVS Store #02147,2782 COBB PKWY NW,CVS Pharmacy,KENNESAW,GA,30152,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.1349 35.24225)
CVS Store #03463,8905 BRYAN DAIRY RD,CVS Pharmacy,LARGO,FL,33777,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.76238 27.87249)
CVS Store #09161,45 N MILPITAS BLVD,CVS Pharmacy,MILPITAS,CA,95035,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.901765 37.433615)
CVS Store #03579,3771 TAMPA RD,CVS Pharmacy,OLDSMAR,FL,34677,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.676911 28.043825)
KROGER PHARMACY 02400733,200 SKYWATCH DR,,DANVILLE,KY,40422,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.7828 37.61797)
William Beaumont Army Medical Cente,18511 Highlander Medics ST,RM 1410W Support Pharmacy,EL PASO,TX,79918,04/28/2022 12:00:00 AM,,,POINT (-106.38899 31.81636)
Rainbow Pharmacy,431 7th Street,,LANAI CITY,HI,96763,04/18/2023 12:00:00 AM,,,POINT (-156.91955 20.82636)
JOYCE SHALL ERDMAN CLINIC,2202 S Park St,,MADISON,WI,53713,04/12/2023 12:00:00 AM,http://www.accesscommunityhealthcenters.org,608-443-5480,POINT (-89.39472 43.04222)
375th MDG,310 W. Losey St,Bldg 1530,SCOTT AFB,IL,62225,,,,POINT (-89.86841 38.54262)
MBCHC NORTH SUITE 103 AND 104,"11645 Biscayne Blvd, Ste 103-104",,MIAMI,FL,33181,04/18/2023 12:00:00 AM,http://miamibeachhealth.org,305-538-8835,POINT (-80.16521 25.88312)
CVS Store #05854,2187 Howland Blvd,CVS Pharmacy,DELTONA,FL,32738,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.1911 28.92482)
KROGER PHARMACY 02500488,3444 PLAZA,,MEMPHIS,TN,38111,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-89.9479 35.130685)
CVS STORE #06205,10490 Shelbyville Rd,CVS Pharmacy,LOUISVILLE,KY,40223,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.560065 38.244755)
WALGREENS STORE #04522,9775 COLERAIN AVE,,CINCINNATI,OH,45251,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-9775+colerain+colerain+ave-cincinnati-oh-45251/id=4522,,POINT (-84.59763 39.24907)
KROGER PHARMACY 02400366,5001 MUD LN,,LOUISVILLE,KY,40229,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.670319 38.089125)
CVS Store #03975,1002 Spring St,CVS Pharmacy,JEFFERSONVILLE,IN,47130,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.74629 38.27973)
WALGREENS STORE #02537,1020 N COLLINS ST,,ARLINGTON,TX,76011,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1020+n+collins+st-arlington-tx-76011/id=2537,,POINT (-97.097847 32.751015)
KROGER PHARMACY 01100426,400 PEACHTREE INDSTR BLVD,,SUWANEE,GA,30024,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.0725 34.06363)
CVS Store #03114,2400 Enterprise Rd,CVS Pharmacy,ORANGE CITY,FL,32763,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.29888 28.92223)
CVS Store #02063,7292 Fulton Dr NW,CVS Pharmacy,CANTON,OH,44718,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.48453 40.86)
CVS Store #08999,2105 Cleary Ave,CVS Pharmacy,METAIRIE,LA,70001,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.170927 29.99377)
CVS STORE #01435,1503 Potomac Ave,CVS Pharmacy,HAGERSTOWN,MD,21742,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.490324 40.595136)
CVS Store #05254,4280 SOUTHSIDE BLVD,CVS Pharmacy,JACKSONVILLE,FL,32216,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.559666 30.27008)
CVS Store #05101,3870 Washington Rd,CVS Pharmacy,MCMURRAY,PA,15317,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.12839 40.27309)
WALGREENS STORE #10559,1716 HIGHWAY 337 NW,,CORYDON,IN,47112,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1716+highway+337+nw-corydon-in-47112/id=10559,,POINT (-86.13447 38.22907)
COVENANT COMMUNITY CARE - MOROSS,20901 MOROSS RD,,DETROIT,MI,48236,04/18/2023 12:00:00 AM,,,POINT (-82.927148 42.42439)
CVS Store #06240,3939 BELLAIRE BLVD,CVS Pharmacy,HOUSTON,TX,77025,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.439704 29.705385)
CVS Store #01544,151 Franklin St,CVS Pharmacy,WESTERLY,RI,02891,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.80858 41.357)
HEART OF THE CITY HLTH CTR,100 Cherry St SE,,GRAND RAPIDS,MI,49503,04/17/2023 12:00:00 AM,http://www.cherryhealth.org,616-235-7272,POINT (-85.66593 42.959105)
CVS Store #03321,2284 Back Orrville Rd,CVS Pharmacy,WOOSTER,OH,44691,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.90787 40.82902)
CVS Store #05653,1950 Buford Hwy,CVS Pharmacy,BUFORD,GA,30518,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.002885 34.107375)
CVS Store #05477,15474 W Greenway Rd,CVS Pharmacy,SURPRISE,AZ,85374,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.39318 33.624635)
CVS Store #06414,14299 Old Nashville Hwy,CVS Pharmacy,SMYRNA,TN,37167,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.54876 35.985525)
CVS Store #06167,418 EAST MAIN STREET,CVS Pharmacy,ASHLAND,OH,44805,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.30695 40.86825)
WALGREENS STORE #06209,1855 HUDSON BRIDGE RD,,STOCKBRIDGE,GA,30281,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1855+hudson+bridge+rd-stockbridge-ga-30281/id=6209,,POINT (-84.24584 33.49964)
CVS Store #06697,2701 East 3rd St,CVS Pharmacy,BLOOMINGTON,IN,47401,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.4968 39.16431)
CVS Store #02210,1239 East Putnam Ave,CVS Pharmacy,RIVERSIDE,CT,06878,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.57955 41.04167)
CVS STORE #17278,755 53RD AVE NE,CVS Pharmacy,FRIDLEY,MN,55421,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.251425 45.066055)
CVS Store #02761,5308 W Irlo Bronson Memorial Hwy,CVS Pharmacy,KISSIMMEE,FL,34746,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.49818 28.33266)
WEST MARIN MEDICAL CENTER,11150 HIGHWAY 1,,POINT REYES STATION,CA,94956,,,,POINT (-122.80456 38.06743)
KROGER PHARMACY 01400383,7300 YANKEE RD,,MIDDLETOWN,OH,45044,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.376331 39.37677)
WALGREENS STORE #12517,5781 KYLE PKWY,,KYLE,TX,78640,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5781+kyle+kyle+pkwy-kyle-tx-78640/id=12517,,POINT (-97.857115 30.011675)
CVS Store #17050,1201 BEAVER CREEK COMMONS DR,CVS Pharmacy,APEX,NC,27502,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.877785 35.744885)
MOSES LAKE COMMUNITY HEALTH CENTER,605 Coolidge Street,,MOSES LAKE,WA,98837,04/17/2023 12:00:00 AM,http://www.mlchc.org,509-765-0674,POINT (-119.26184 47.12927)
SANDIA HEALTH CENTER,203 Sandia Day School Road,,BERNALILLO,NM,87004,04/17/2023 12:00:00 AM,,,POINT (-106.57208 35.25906)
CVS STORE #00626,8995 UNIVERSITY BLVD,CVS Pharmacy,NORTH CHARLESTON,SC,29406,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.06244 32.97475)
WELL CARE COMM HLTH INC,203 E Main St,,RICHMOND,IN,47374,04/17/2023 12:00:00 AM,http://wellcarecommunityhealth.org,765-973-9294,POINT (-84.898505 39.828695)
CVS Store #09941,1451 SHATTUCK AVE,CVS Pharmacy,BERKELEY,CA,94709,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.26902 37.88148)
ExpressCare of Gambrills,885 MD ROUTE 3 N,,GAMBRILLS,MD,21054,04/17/2023 12:00:00 AM,https://whywaitintheer.com/service/lab-services/rapid-covid-19-test/,(443)-302-2297,POINT (-76.67006 39.04163)
KROGER PHARMACY 01400441,3420 TOWNE BLVD,,FRANKLIN,OH,45005,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.327805 39.49523)
First Choice UC - Dearborn East,12841 Ford Rd.,,DEARBORN,MI,48126,04/18/2023 12:00:00 AM,,,POINT (-83.16845 42.32899)
CVS Store #02582,795 BALTIMORE PIKE,CVS Pharmacy,SPRINGFIELD,PA,19064,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.33269 39.916625)
Go Health - Gresham,2850 SE Powell Valley Rd.,Ste 100,GRESHAM,OR,97080,04/03/2023 12:00:00 AM,https://www.gohealthuc.com/legacy/locations/gresham,5036665050,POINT (-122.40365 45.492805)
OSCEOLA - STADIUM PLACE,1507 Bill Beck Blvd,,KISSIMMEE,FL,34744,04/17/2023 12:00:00 AM,http://www.osceolahealthcare.org,407-943-8600,POINT (-81.365442 28.305535)
HASKELL HEALTH CENTER USPHS,2415 MASSACHUSETTS ST,,LAWRENCE,KS,66046,10/11/2022 12:00:00 AM,,,POINT (-95.2363 38.93982)
CVS STORE #01039,59 George St,CVS Pharmacy,CHARLESTON,SC,29401,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.936215 32.783495)
CVS Store #07852,28138 N Tatum Blvd,CVS Pharmacy,CAVE CREEK,AZ,85331,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.97827 33.73805)
CVS Store #04022,210 E Trade St Ste E-186,CVS Pharmacy,CHARLOTTE,NC,28202,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.842025 35.22542)
St. James Park,2550 Jerome Ave,,Bronx,NY,10468,,,(646) 755-9951,POINT (-73.89778 40.86517)
Realo Drug Jacksonville-HendersonDr,2680 HENDERSON DR STE 1,,JACKSONVILLE,NC,28546,04/10/2023 12:00:00 AM,,,POINT (-77.42115 34.788535)
CVS Store #00841,4 Hall St,CVS Pharmacy,CONCORD,NH,03301,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.474317 40.603393)
KROGER PHARMACY 02100995,5350 E THOMPSON RD,,INDIANAPOLIS,IN,46237,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.07779 39.69619)
HENRIETTA JOHNSON MED CTR,601 New Castle Ave,,WILMINGTON,DE,19801,04/18/2023 12:00:00 AM,http://www.hjmc.org,302-655-6187,POINT (-75.54377 39.7275)
BALTIMORE MED SYSTEM INC,5525 Eastern Avenue,Suite 301,BALTIMORE,MD,21224,04/18/2023 12:00:00 AM,http://www.bmsi.org,410-558-4975,POINT (-76.547788 39.287313)
NH GoHealth Waxhaw,1530 Providence Rd S,,WAXHAW,NC,28173,,,,POINT (-80.734581 34.918034)
BAY STREET PHARMACY INC,7746 BAY STREET,,SEBASTIAN,FL,32958,03/13/2023 12:00:00 AM,,,POINT (-80.48852 27.8476)
CVS Store #04604,865 N HIGHLAND AVE NE,CVS Pharmacy,ATLANTA,GA,30306,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.35241 33.77821)
KING SOOPERS PHARMACY 62000020,3400 YOUNGFIELD ST,,WHEAT RIDGE,CO,80033,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-105.140805 39.76414)
CVS Store #08570,1616 N 7 HWY,CVS Pharmacy,BLUE SPRINGS,MO,64014,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.27139 39.0377)
CVS Store #06648,655 S US Highway 31,CVS Pharmacy,GREENWOOD,IN,46142,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.11026 39.60786)
CVS STORE #09795,511 N Hollywood Way,CVS Pharmacy,BURBANK,CA,91505,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.343553 34.159713)
CVS STORE #01515,26020 Point Lookout Rd,CVS Pharmacy,LEONARDTOWN,MD,20650,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.65761 38.30542)
CHAPEL HILL COMM HLTH CTR,107 Conner Drive,,CHAPEL HILL,NC,27514,04/06/2023 12:00:00 AM,,919-951-7600,POINT (-79.031071 35.929955)
CVS Store #05253,8801 W LINEBAUGH AVE,CVS Pharmacy,TAMPA,FL,33626,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.583462 28.04512)
RIVERSIDE UNIVERSITY HEALTH SYSTEM,26520 CACTUS AVE,Dept of Pharmacy,MORENO VALLEY,CA,92555,04/14/2023 12:00:00 AM,,,POINT (-117.195795 33.911965)
Walmart Pharmacy #5252,4221 Atlanta Hwy,,LOGANVILLE,GA,30052,04/18/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-83.911605 33.841515)
CVS Store #04108,7599 W SAND LAKE RD,CVS Pharmacy,ORLANDO,FL,32819,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.48696 28.4508)
WALGREENS STORE #03357,7224 MERRILL RD,,JACKSONVILLE,FL,32277,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-81.577031 30.351585)
POKAGON BAND POTAWATOMI HC,32652 Kno Drive,58620 Sink Road,DOWAGIAC,MI,49047,04/05/2023 12:00:00 AM,,,POINT (-86.12848 42.01264)
CVS Store #05206,3280 E State Road 32,CVS Pharmacy,WESTFIELD,IN,46074,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.10989 40.04295)
CVS Store #01960,1279 WEST MAIN STREET,CVS Pharmacy,WATERBURY,CT,06708,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.06393 41.55161)
CVS Store #08596,601 S Jefferson St,CVS Pharmacy,KEARNEY,MO,64060,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.474317 40.603393)
TGH Urgent Care -Carrollwood,4505 Gunn Highway,,TAMPA,FL,33624,04/17/2023 12:00:00 AM,,,POINT (-82.517877 28.048285)
CVS Store #03401,12955 SW 112TH ST,CVS Pharmacy,MIAMI,FL,33186,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.406625 25.66441)
KROGER PHARMACY 01400948,6165 GLENWAY AVE,,CINCINNATI,OH,45211,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.62273 39.14286)
CVS STORE #09492,18080 Imperial Hwy,CVS Pharmacy,YORBA LINDA,CA,92886,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.81965 33.89259)
WALGREENS STORE #03223,220 E LEWIS AND CLARK PKWY,,CLARKSVILLE,IN,47129,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-220+e+clark+pkwy-clarksville-in-47129/id=3223,,POINT (-85.77084 38.30865)
CVS Store #00434,8100 East Ridge Rd,CVS Pharmacy,HOBART,IN,46342,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.23992 41.551125)
CVS STORE #02863,2045 Plum Grove Rd,CVS Pharmacy,ROLLING MEADOWS,IL,60008,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.04396 42.08827)
CVS Store #00709,1000 East Tarpon Ave,CVS Pharmacy,TARPON SPRINGS,FL,34689,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.490324 40.595136)
CVS STORE #17549,7841 AMANA TRAIL,CVS Pharmacy,INVER GROVE HEIGHTS,MN,55077,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.087485 44.83605)
CVS Store #09700,576 E EL CAMINO REAL,CVS Pharmacy,SUNNYVALE,CA,94087,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.02702 37.362)
WALGREENS STORE #03912,29660 N TATUM BLVD,,CAVE CREEK,AZ,85331,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-29660+n+tatum+blvd-cave%20creek-az-85331/id=3912,,POINT (-111.990495 33.754855)
LAS ISLAS FAMILY MED GROUP NORTH,2400 S C St,,OXNARD,CA,93033,04/18/2023 12:00:00 AM,,805-240-7000,POINT (-119.18096 34.17702)
Pee Dee Hlth Care,201 Cashua Street,,DARLINGTON,SC,29532,04/17/2023 12:00:00 AM,,,POINT (-79.869126 34.305115)
Ampla Health Yuba City Medical,1000 Sutter St,,YUBA CITY,CA,95991,04/17/2023 12:00:00 AM,,,POINT (-121.613285 39.14473)
CVS STORE #16361,2656 N ELSTON AVE,CVS Pharmacy,CHICAGO,IL,60647,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.68536 41.92943)
POMONA VALLEY HOSPITAL MEDICAL CENT,1798 N GAREY AVE,,POMONA,CA,91767,04/18/2023 12:00:00 AM,,,POINT (-117.750736 34.077255)
Go Health - Fairview,22262 NE Glisan St.,,GRESHAM,OR,97030,04/03/2023 12:00:00 AM,https://www.gohealthuc.com/legacy/locations/fairview,5034892024,POINT (-122.43455 45.52705)
BLOOMINGTON COMM HLTH CTR,18601 Valley Blvd,,BLOOMINGTON,CA,92316,04/17/2023 12:00:00 AM,http://www.chsica.org,909-546-7560,POINT (-117.398135 34.070075)
CVS Store #00214,901 N WOODLAND BLVD,CVS Pharmacy,DELAND,FL,32720,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.303375 29.04318)
CVS Store #01347,6 DUPONT CIRCLE NW,CVS Pharmacy,WASHINGTON,DC,20036,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.044505 38.909445)
UNITED HEALTH CENTERS SELMA HIGHLND,2705 Highland Ave,,SELMA,CA,93662,,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.62961 36.57301)
WALGREENS STORE #06631,6350 DAVIS BLVD,,NORTH RICHLAND HILLS,TX,76180,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-6350+davis+davis+blvd-north%20richland%20hills-tx-76180/id=6631,,POINT (-97.20971 32.86072)
PhysicianOne UrgCare/Waterbury,920 Wolcott Street; Ste 19,,WATERBURY,CT,06705,03/24/2023 12:00:00 AM,,,POINT (-73.008241 41.565886)
CVS Store #03003,71 MARY ESTHER BLVD,CVS Pharmacy,MARY ESTHER,FL,32569,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.655252 30.409685)
CVS STORE #05958,14220 SCHLEISMAN RD,CVS Pharmacy,EASTVALE,CA,92880,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.593855 33.960205)
CVS Store #08792,680 N McCarran Blvd,CVS Pharmacy,SPARKS,NV,89431,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-119.73291 39.54003)
CVS Store #03343,1491 SOM CENTER RD,CVS Pharmacy,MAYFIELD HEIGHTS,OH,44124,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.43856 41.521)
KROGER PHARMACY 01400454,9001 US HWY 42,,UNION,KY,41091,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.67725 38.96266)
Wilcox Memorial Hospital,3-3420 KUHIO HIGHWAY,,LIHUE,HI,96766,04/17/2023 12:00:00 AM,https://www.hawaiipacifichealth.org/wilcox/,8082451100,POINT (-159.36638 21.98549)
CVS Store #10209,3761 Massillon Rd,CVS Pharmacy,UNIONTOWN,OH,44685,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.4652 40.95959)
CVS Store #07039,2994 KILDAIRE FARM RD,CVS Pharmacy,CARY,NC,27518,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.78842 35.7171)
WALGREENS STORE #06795,3351 W MAIN ST,,ST CHARLES,IL,60175,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3351+w+main+st-st%20charles-il-60175/id=6795,,POINT (-88.35888 41.91773)
CVS Store #08393,2101 W Spring Creek Pkwy,CVS Pharmacy,PLANO,TX,75023,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.733895 33.059625)
CVS STORE #09647,2037 Verdugo Blvd,CVS Pharmacy,MONTROSE,CA,91020,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.22131 34.20482)
CVS Store #00299,44 W Boylston St,CVS Pharmacy,WORCESTER,MA,01605,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.80716 42.2888)
CVS Store #07588,612 Merrimon Ave,CVS Pharmacy,ASHEVILLE,NC,28804,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.55441 35.61947)
CVS Store #06030,157-05 Cross Bay Blvd,CVS Pharmacy,HOWARD BEACH,NY,11414,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.84019 40.662255)
KECK HOSPITAL OF USC,1500 San Pablo Street,,LOS ANGELES,CA,90033,04/10/2023 12:00:00 AM,,,POINT (-118.20301 34.06199)
PCHS BREMERTON CLINIC,616 6th St,,BREMERTON,WA,98337,04/10/2023 12:00:00 AM,http://www.pchsweb.org,360-377-3776,POINT (-122.62877 47.56782)
CVS Store #07220,1627 WILDCAT DR,CVS Pharmacy,PORTLAND,TX,78374,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.31966 27.88723)
CVS STORE #05566,10 POPE AVENUE,CVS Pharmacy,HILTON HEAD ISLAND,SC,29928,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.761842 32.15335)
FORT BENNING ROAD HLTH CTR,1600 Fort Benning Road,,COLUMBUS,GA,31903,04/17/2023 12:00:00 AM,http://www.valleyhealthcolumbus.com,706-689-1331,POINT (-84.93931 32.42419)
CVS STORE #02949,451 Ridgedale Ave,CVS Pharmacy,EAST HANOVER,NJ,07936,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.358195 40.82676)
CVS Store #06549,1545 North Meridian St,CVS Pharmacy,INDIANAPOLIS,IN,46202,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.15716 39.78817)
CVS Store #04740,2994 ATLANTA ROAD,CVS Pharmacy,SMYRNA,GA,30080,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.513515 33.880675)
CVS STORE #00255,1329 Kempsville Rd,CVS Pharmacy,CHESAPEAKE,VA,23320,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.20446 36.76256)
MD NOW - CUTLER BAY,18851 S. DIXIE HWY,,CUTLER BAY,FL,33157,04/17/2023 12:00:00 AM,,,POINT (-80.35715 25.591665)
CVS STORE #16994,1200 EDWARDS FERRY RD NE,CVS Pharmacy,LEESBURG,VA,20176,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.53544 39.11599)
CVS Store #04449,6501 Caroline St,CVS Pharmacy,MILTON,FL,32570,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.05084 30.61669)
CVS STORE #08615,1411 SUPERIOR STREET,CVS Pharmacy,LINCOLN,NE,68521,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.700425 40.85694)
COOS COUNTY FAM HLTH SVCS - GORHAM,2 BROADWAY Ave,,GORHAM,NH,03581,04/17/2023 12:00:00 AM,,,POINT (-71.19007 44.3943)
KROGER PHARMACY 02100894,8745 S EMERSON AVE,,INDIANAPOLIS,IN,46237,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.08106 39.63932)
CVS Store #03749,2840 N Dysart Rd,CVS Pharmacy,GOODYEAR,AZ,85395,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.34168 33.47822)
Preston-Taylor Pharmacy,25 W Bluemont St,,GRAFTON,WV,26354,04/10/2023 12:00:00 AM,,,POINT (-80.01857 39.34509)
MD NOW - WEST PALM BEACH,2007 PALM BEACH LAKES BLVD,,WEST PALM BEACH,FL,33409,04/17/2023 12:00:00 AM,,,POINT (-80.09311 26.71611)
CVS Store #07491,385 E BELT LINE RD,CVS Pharmacy,CEDAR HILL,TX,75104,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.936745 32.590635)
